
> tanglin-rd@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3001

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://127.0.0.1:3001
- Network:       http://127.0.0.1:3001
- Environments: .env
✓ Ready in 378ms

 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 835ms (next.js: 537ms, application-code: 298ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1416µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1589µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1425µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1918µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1472µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1579µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1560µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1667µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1388µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1474µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1458µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1890µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1562µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1564µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1788µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1474µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1404µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1472µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1831µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1387µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1666µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1411µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1454µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1386µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1396µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1866µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1381µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1556µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1706µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1468µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1637µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1979µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1942µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1641µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1921µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1901µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1805µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1416µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1524µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1483µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1318µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1315µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1352µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1595µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1410µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1456µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1380µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1328µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1567µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1760µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1347µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1345µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1441µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1424µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1569µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1335µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1937µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1388µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1444µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1487µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1501µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1405µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1424µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1476µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1464µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1687µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1444µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1472µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1617µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1457µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1651µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1502µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1491µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1367µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1465µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1464µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1696µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1406µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1801µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1501µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1505µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1699µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1899µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1357µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 1988µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1852µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1472µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1402µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 1905µs, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1401µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1547µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1555µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1781µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1793µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1976µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1931µs, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 12ms (next.js: 3ms, application-code: 8ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1462µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1948µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1884µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1975µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1558µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1569µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1681µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1562µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1540µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1971µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 1857µs, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 1351µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1709µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1595µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1490µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1530µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1582µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1786µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1587µs, application-code: 4ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 6ms (next.js: 1623µs, application-code: 4ms)
